date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8526319861412048,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.852632
2024-12-17,SMR,-0.1197604164481163,0.3361443281173706,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.33614433
2024-12-17,SOFI,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2024-12-18,LMND,0.12710565328598022,0.15684874355793,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.15684874
2024-12-18,SMR,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2024-12-18,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-26,LMND,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2024-12-26,SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-26,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-26,SOUN,-0.06397025287151337,0.1233808845281601,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.123380885
2024-12-30,HAS,0.025130165740847588,0.09256897866725922,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.24292526,0.09256898
2024-12-30,LMND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-30,SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-30,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-12-30,SOUN,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-07,HAS,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-07,LMND,-0.14858879148960114,0.19631646573543549,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.2272192,0.19631647
2025-01-07,SMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-07,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-07,SOUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-13,HAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
