date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-12 19:21:04,GS,0.024164369329810143,0.4088253378868103,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.392170250415802,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-16 18:29:23,AAL,-0.04665311425924301,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,BAC,0.013768411241471767,0.09433057904243469,0.0,0.3130155838541618,0.3130155838541618,3130.155838541618,3130.155838541618,OPEN
2024-05-16 18:29:23,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,HD,-0.03542150929570198,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.03532855212688446,0.0,0.3130155838541618,0.3130155838541618,3130.155838541618,3130.155838541618,OPEN
2024-05-16 18:29:23,KHC,0.008594437502324581,0.01734013855457306,0.0,0.159294578141647,0.159294578141647,1592.94578141647,1592.94578141647,OPEN
2024-05-16 18:29:23,MG,0.05275774374604225,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,MO,0.00805220752954483,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,SHOP,0.015395249240100384,0.023368537425994873,0.0,0.2146742541500295,0.2146742541500295,2146.742541500295,2146.742541500295,OPEN
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,BAC,0.0,0.0,0.3130155838541618,0.0,-0.3130155838541618,0.0,-3130.155838541618,CLOSE
2024-05-22 21:47:48,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,KEY,0.0,0.0,0.3130155838541618,0.0,-0.3130155838541618,0.0,-3130.155838541618,CLOSE
2024-05-22 21:47:48,KHC,0.0,0.0,0.159294578141647,0.0,-0.159294578141647,0.0,-1592.94578141647,CLOSE
2024-05-22 21:47:48,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.0964893102645874,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-22 21:47:48,SHOP,0.0,0.0,0.2146742541500295,0.0,-0.2146742541500295,0.0,-2146.742541500295,CLOSE
2024-05-22 21:47:48,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,GS,0.003623275551944971,0.15214994549751282,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,NVDA,0.09732268005609512,0.07150579988956451,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,SBUX,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 23:37:45,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,AAPL,0.0,0.06308697164058685,0.0,0.18941996207694864,0.18941996207694864,1894.1996207694865,1894.1996207694865,OPEN
2024-05-27 18:38:46,ADBE,0.0,0.07987135648727417,0.0,0.23981543135477698,0.23981543135477698,2398.15431354777,2398.15431354777,OPEN
2024-05-27 18:38:46,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-27 18:38:46,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,MSFT,0.0,0.09871949255466461,0.0,0.28538230328413716,0.28538230328413716,2853.8230328413715,2853.8230328413715,OPEN
2024-05-27 18:38:46,NVDA,0.0,0.2335599809885025,0.5,0.28538230328413716,-0.21461769671586284,2853.8230328413715,-2146.1769671586285,DECREASE
