date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852509242467804,-0.23147490757532196,2685.2509242467804,-2314.7490757532196,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147490757532196,0.23147490757532196,2314.7490757532196,2314.7490757532196,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852509242467804,-0.23147490757532196,2685.2509242467804,-2314.7490757532196,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147490757532196,0.23147490757532196,2314.7490757532196,2314.7490757532196,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547557834656574,0.11547557834656574,1154.7557834656575,1154.7557834656575,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852509242467804,0.1687915148636247,-0.09973357756105333,1687.915148636247,-997.3357756105333,0.0
2024-10-08 09:55:00,NKE,0.23147490757532196,0.1338133024478132,-0.09766160512750877,1338.133024478132,-976.6160512750877,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852509242467804,0.1687915148636247,-0.09973357756105333,1687.915148636247,-997.3357756105333,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381288615076567,0.13381288615076567,1338.1288615076567,1338.1288615076567,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147490757532196,0.14550223202517146,-0.0859726755501505,1455.0223202517145,-859.7267555015051,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381297130243447,0.13381297130243447,1338.1297130243447,1338.1297130243447,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547557834656574,0.06814471565651344,-0.04733086269005231,681.4471565651344,-473.3086269005231,0.0
2024-10-10 09:55:00,GD,0.0,0.06820846384667151,0.06820846384667151,682.0846384667151,682.0846384667151,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12419126058199197,0.12419126058199197,1241.9126058199197,1241.9126058199197,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.0969227529478408,0.0969227529478408,969.2275294784081,969.2275294784081,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1687915148636247,0.09960763955728603,-0.06918387530633867,996.0763955728603,-691.8387530633867,0.0
2024-10-10 09:55:00,NKE,0.1338133024478132,0.0789662158607968,-0.0548470865870164,789.662158607968,-548.470865870164,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055520730590319,0.12055520730590319,1205.552073059032,1205.552073059032,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1687915148636247,0.09960763955728603,-0.06918387530633867,996.0763955728603,-691.8387530633867,0.0
2024-10-10 09:55:00,PYPL,0.13381288615076567,0.07896597019461925,-0.05484691595614642,789.6597019461925,-548.4691595614643,0.0
2024-10-10 09:55:00,SBUX,0.14550223202517146,0.08586411404657174,-0.05963811797859972,858.6411404657174,-596.3811797859972,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381297130243447,0.07896602044451918,-0.054846950857915286,789.6602044451919,-548.4695085791528,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
