date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.039863307029008865,0.0,0.18037177694017376,0.18037177694017376,1803.7177694017375,1803.7177694017375,OPEN,0.0,0.039863307
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.865851879119873,0.0,0.8196282230598262,0.8196282230598262,8196.282230598263,8196.282230598263,OPEN,1.0,0.8658519
2025-06-24 18:13:22,HOOD,0.0,0.004778401926159859,0.18037177694017376,0.013119312721796448,-0.1672524642183773,131.19312721796447,-1672.524642183773,CLOSE,0.0,0.004778402
2025-06-24 18:13:22,NVDA,0.0,0.4766993224620819,0.8196282230598262,0.4934403436391018,-0.3261878794207244,4934.403436391018,-3261.878794207244,DECREASE,0.0,0.47669932
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.4171426296234131,0.0,0.4934403436391018,0.4934403436391018,4934.403436391018,4934.403436391018,OPEN,0.5,0.41714263
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.06875333189964294,0.0,0.1200933366412486,0.1200933366412486,1200.933366412486,1200.933366412486,OPEN,0.13402906,0.06875333
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.054829783737659454,0.0,0.09577269194727987,0.09577269194727987,957.7269194727987,957.7269194727987,OPEN,0.13402906,0.054829784
2025-06-25 17:54:50,HOOD,0.0,0.005081348121166229,0.013119312721796448,0.008875730581280545,-0.004243582140515904,88.75730581280544,-42.43582140515904,HOLD,0.0,0.005081348
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.06100654602050781,0.0,0.10656181258611437,0.10656181258611437,1065.6181258611437,1065.6181258611437,OPEN,0.13402906,0.061006546
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.2728906571865082,0.4934403436391018,0.27188818524560077,-0.221552158393501,2718.8818524560074,-2215.5215839350103,DECREASE,0.14910688,0.27289066
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.021336793899536133,0.0,0.0372695650061323,0.0372695650061323,372.695650061323,372.695650061323,OPEN,0.14910688,0.021336794
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.2442004680633545,0.4934403436391018,0.27188818524560077,-0.221552158393501,2718.8818524560074,-2215.5215839350103,DECREASE,0.15059218,0.24420047
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.05017983168363571,0.0,0.08765049274674283,0.08765049274674283,876.5049274674283,876.5049274674283,OPEN,0.14910688,0.05017983
2025-06-28 17:15:03,AAPL,0.0,0.12823586165905,0.1200933366412486,0.1351210607863142,0.01502772414506559,1351.210607863142,150.2772414506559,HOLD,0.0,0.12823586
2025-06-28 17:15:03,GOOGL,0.0,0.1172047033905983,0.09577269194727987,0.12349762107412257,0.0277249291268427,1234.9762107412257,277.249291268427,INCREASE,0.0,0.1172047
2025-06-28 17:15:03,HOOD,0.0,0.004285704344511032,0.008875730581280545,0.004515811020060144,-0.0043599195612204,45.15811020060144,-43.59919561220401,HOLD,0.0,0.0042857043
2025-06-28 17:15:03,MSFT,0.0,0.10274454951286316,0.10656181258611437,0.1082610772102243,0.0016992646241099224,1082.610772102243,16.992646241099223,HOLD,0.0,0.10274455
2025-06-28 17:15:03,NVDA,0.0,0.21221423149108887,0.27188818524560077,0.2093438089603007,-0.06254437628530007,2093.438089603007,-625.4437628530007,DECREASE,0.29145545,0.21221423
2025-06-28 17:15:03,PLTR,0.0,0.22947727143764496,0.0372695650061323,0.2093438089603007,0.1720742439541684,2093.438089603007,1720.742439541684,INCREASE,0.29145545,0.22947727
2025-06-28 17:15:03,SOFI,0.0,0.11527512967586517,0.27188818524560077,0.12146444530077034,-0.15042373994483044,1214.6444530077035,-1504.2373994483044,DECREASE,0.0,0.11527513
2025-06-28 17:15:03,TSLA,0.0,0.08394520729780197,0.08765049274674283,0.08845236668790733,0.0008018739411645021,884.5236668790733,8.01873941164502,HOLD,0.0,0.08394521
2025-06-29 18:41:34,AAPL,0.02329774759709835,0.11478394269943237,0.1351210607863142,0.1219297406317594,-0.013191320154554792,1219.297406317594,-131.9132015455479,HOLD,0.13649425,0.11478394
2025-06-29 18:41:34,GOOGL,0.003177651669830084,0.058030106127262115,0.12349762107412257,0.06164273174914676,-0.06185488932497581,616.4273174914675,-618.5488932497582,DECREASE,0.13339435,0.058030106
