date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959256532098624,-0.23040743467901376,2695.9256532098625,-2304.0743467901375,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040565004182736,0.23040565004182736,2304.0565004182736,2304.0565004182736,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959256532098624,-0.23040743467901376,2695.9256532098625,-2304.0743467901375,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2304092193162001,0.2304092193162001,2304.092193162001,2304.092193162001,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456286140032992,0.11456286140032992,1145.6286140032992,1145.6286140032992,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959256532098624,0.17038377986572292,-0.09920878545526332,1703.8377986572293,-992.0878545526332,0.0
2024-10-08 09:55:00,NKE,0.23040565004182736,0.13301679877127823,-0.09738885127054914,1330.1679877127822,-973.8885127054914,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959256532098624,0.17038377986572292,-0.09920878545526332,1703.8377986572293,-992.0878545526332,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13302011376807824,0.13302011376807824,1330.2011376807823,1330.2011376807823,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2304092193162001,0.1456197193578487,-0.08478949995835139,1456.197193578487,-847.8949995835139,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301294697101912,0.13301294697101912,1330.1294697101912,1330.1294697101912,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456286140032992,0.06795164916422938,-0.04661121223610054,679.5164916422939,-466.1121223610054,0.0
2024-10-10 09:55:00,GD,0.0,0.06762466188442423,0.06762466188442423,676.2466188442423,676.2466188442423,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12355020809894768,0.12355020809894768,1235.5020809894768,1235.5020809894768,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.0961074387510336,0.0961074387510336,961.074387510336,961.074387510336,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038377986572292,0.10106118764136901,-0.06932259222435391,1010.6118764136901,-693.2259222435391,0.0
2024-10-10 09:55:00,NKE,0.13301679877127823,0.07889739076496885,-0.05411940800630938,788.9739076496885,-541.1940800630938,0.0
2024-10-10 09:55:00,NOC,0.0,0.11957914415146234,0.11957914415146234,1195.7914415146233,1195.7914415146233,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038377986572292,0.10106118764136901,-0.06932259222435391,1010.6118764136901,-693.2259222435391,0.0
2024-10-10 09:55:00,PYPL,0.13302011376807824,0.0788993570173545,-0.05412075675072374,788.993570173545,-541.2075675072374,0.0
2024-10-10 09:55:00,SBUX,0.1456197193578487,0.08637266877108205,-0.05924705058676666,863.7266877108204,-592.4705058676666,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301294697101912,0.07889510611375938,-0.054117840857259736,788.9510611375938,-541.1784085725974,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
