date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-28,0.0,1.0,0.0,1.0
2025-03-31,-0.009803771853448107,0.990196228146552,0.013560073371572959,1.013560073371573
2025-04-01,0.004826554138492201,0.994975463849432,-0.039351549676975815,0.9736749137936923
2025-04-02,0.004190036556815158,0.9991444474160954,-0.007924011626607186,0.9659595024562554
2025-04-03,0.0,0.9991444474160954,0.0856333080910843,1.0486778101336023
2025-04-04,-0.06886817978962476,0.9303351879756384,0.03078006339027001,1.080956179605484
2025-04-07,-0.0009533715403199413,0.9294482328844642,-0.0027912387559675626,1.0779389728234667
2025-04-08,-0.021387487214825182,0.9095696706868058,0.034522732401758564,1.1151523715276777
2025-04-09,0.10449402701297332,1.0046142684257342,-0.09986293036793749,1.0037899879001688
2025-04-10,-0.048991320940155535,0.9553968883802295,0.03515672344817794,1.039079954904825
2025-04-11,0.025646214487964804,0.9798992019007631,-0.01973850462824118,1.0185700704058236
2025-04-14,0.014292182175376629,0.9939040998078349,-0.00588316113498765,1.0125776585543504
2025-04-15,-0.003442071832870523,0.9904830105013118,0.0033509054323409013,1.0159707105310671
2025-04-16,0.0,0.9904830105013118,0.01858339978836472,1.0348509004181348
2025-04-17,-0.002890501625301907,0.9876200177496238,-0.008286537863693428,1.0262755692485428
2025-04-21,-0.0633767142491174,0.9250279060979977,0.016247744382755377,1.04295023236396
2025-04-22,0.025359829401478493,0.9484864559882498,-0.02864230549094043,1.0130777331967442
2025-04-23,0.01074554561967687,0.958678460470717,-0.015421599084850844,0.9974544545535945
2025-04-24,0.017009731990309945,0.9749853241482069,-0.01941425653925385,0.9780896178866695
2025-04-25,0.0,0.9749853241482069,0.0003363592019422963,0.9784186073299699
2025-04-28,0.0016139159165938232,0.976558868481295,-0.0015428665135747198,0.976909038024462
2025-04-29,0.00324438006254105,0.9797271966040934,-0.004718719289528222,0.9722992785026215
2025-04-30,-0.004387750210335954,0.9754283983911218,-0.0002259886062162012,0.9720795499438477
2025-05-01,0.007049273598919515,0.9823044600475368,0.000702146086865628,0.972762091795963
2025-05-02,0.007477749579973247,0.989649886811063,-0.01993151695429831,0.9533734676708331
2025-05-05,-0.012420784900608273,0.9773576584400715,0.005310070071299953,0.9584359475882835
2025-05-06,-0.007774598197327565,0.969759095350619,0.0074501804360928275,0.9655764683342539
2025-05-07,0.008096936608996574,0.9776111732716709,-0.0028166060083231735,0.9628568198520483
2025-05-08,0.01875830601445697,0.9959495028230532,-0.014264808681888898,0.9491218515288068
2025-05-09,-0.002432832357161943,0.9935265246464858,0.0005103207061239119,0.9496062080622766
2025-05-12,0.02038888462100446,1.0137834223254107,-0.02603284991169087,0.9248852521725814
2025-05-13,0.009800160971725131,1.0237186630546662,-0.01078414055286412,0.9149111596178812
2025-05-14,0.0005203427400951952,1.0242513476288868,0.0025997759046777627,0.9172897236055766
2025-05-15,-0.011646293842545145,1.012322615465778,-0.0057643744852406255,0.9120021221272512
2025-05-16,0.02885763423250502,1.0415358512281825,-0.006782581872994121,0.9058163930655787
2025-05-19,0.08214864405292999,1.127096609139092,4.86345846544112e-05,0.9058604470696286
2025-05-20,-0.004981081486796582,1.121482449085478,0.0003235890529808557,0.9061535735938288
2025-05-21,-0.009472046444412255,1.1108597152411472,0.019317523833576423,0.9236582168486079
2025-05-22,-0.0008309780225955674,1.109936615231595,0.0006054989408044887,0.924217490920575
2025-05-23,-0.0032556548725044543,1.1063230446820451,0.00268319291693197,0.9266973447459178
2025-05-27,0.02079059136787431,1.129324155024892,-0.018775621988830163,0.9092980257029157
2025-05-28,-0.005785407771406903,1.1227905542819734,0.009750468577362819,0.9181641075299901
2025-05-29,0.00026954992415687863,1.1230932023907243,-0.00011971728936008305,0.9180541874118489
2025-05-30,-0.0291687440719951,1.0903339842011919,0.0011319399660701536,0.9190933696375984
2025-06-02,0.016025996475829807,1.1078076727894777,-0.0015971077813005151,0.9176254784652085
2025-06-03,-0.0011922314375097942,1.1064869096552634,-0.009714413679284323,0.9087112849647463
2025-06-04,0.004158637015852118,1.1110883870753117,-0.0006012447593536174,0.9081649270668958
2025-06-05,-0.0023897750024505513,1.108433135822366,0.0010440463012786093,0.9091130932999509
2025-06-06,-0.013416073696802311,1.0935623151841956,-0.005609236933407659,0.9040136625603684
2025-06-09,0.025193663491596276,1.1211131561600371,-0.005397219366215321,0.8991345025134744
2025-06-10,0.05674382827003055,1.1847294085644542,-0.0039440561824502455,0.8955882655199818
2025-06-11,-0.0020783783873907532,1.1822670925667875,0.0038505200238385467,0.8990367460694814
2025-06-12,0.003974349319302073,1.1869658349813637,0.002085403455700442,0.9009116004065364
2025-06-13,-0.03208305287103118,1.1488843473415489,0.014295459999243365,0.9137905461530023
2025-06-16,-0.0025592081273885237,1.1459441131824029,-0.014572310179488825,0.9004745068753762
2025-06-17,-0.006548769812128737,1.1384395889676073,0.01125441181745101,0.9106088178068678
2025-06-18,0.0020698331420725413,1.1407959689590998,-0.0022446016531056895,0.9085648637490858
2025-06-20,-0.006542312244657428,1.133332525522723,0.0010386271844308255,0.9095085239153944
2025-06-23,0.01332690481875709,1.1484363402183657,-0.007916440657760551,0.9023084536580908
2025-06-24,-0.0037500092084719605,1.1441296933672032,-0.011772553253863373,0.8916859793359898
2025-06-25,-0.0008363780391779556,1.1431727684176995,0.00430055694418973,0.8955207256664597
2025-06-26,-0.0011070472235482631,1.1419072221783868,-0.010836935461694328,0.8858160253578026
2025-06-27,-0.009841252887059726,1.1306694244313693,-0.0032791792376138384,0.8829112758391036
2025-06-30,-0.013881176947409868,1.1149744020818113,-0.0054555837643376565,0.8780944794172851
2025-07-01,-0.012483821831269662,1.1010552602997956,-0.006930510042836013,0.8720088368091248
2025-07-02,0.016952309820868487,1.119720690202295,-0.010119793358369817,0.863184287573944
2025-07-03,-0.0009503811144286889,1.1186565288048915,-0.005819591639483977,0.8581609075106448
2025-07-07,-0.06789282780315342,1.0427077737238677,0.007598874102595138,0.864681964206587
2025-07-08,-0.0040421892810009056,1.0384929515377048,-0.0013094912985545414,0.8635496706984415
2025-07-09,-0.00039369687343627927,1.0380841001095988,-0.004526833749488506,0.8596405249047641
2025-07-10,0.0,1.0380841001095988,-0.005773095415095297,0.8546777381318063
2025-07-11,-0.005759747032611553,1.0321049982943913,0.008894010108226175,0.8622792505740264
2025-07-14,-0.0011629049723027585,1.0309047582599362,-0.001946829966531343,0.8606005394894907
2025-07-15,-0.030300271314990294,0.9996680643847458,0.013755330751696805,0.8724383845552574
2025-07-16,0.0014063577730097365,1.0010739553375227,-0.004927715557881232,0.8681392563543917
2025-07-17,-0.0018341619172100865,0.9992378236123318,-0.009434973865984818,0.8599483851586526
2025-07-18,-0.015126491414413357,0.9841228612525028,0.002552140195949528,0.8621430939988579
2025-07-21,0.0,0.9841228612525028,0.0007890977371764988,0.8628234091634548
2025-07-22,0.02105997356579361,1.0048484626959737,-0.014872510719467684,0.8499910587616636
2025-07-23,-0.005262705819917479,0.9995602408432085,-0.010366691397123142,0.8411794637651675
2025-07-24,-0.043089977069100525,0.95648921298609,0.011022502299959226,0.8504513663391976
2025-07-25,0.009230002322136327,0.96531761064305,-0.004156224175165677,0.8469166998106159
2025-07-28,-0.0360134378289542,0.9305532048869619,0.002542881677941488,0.8490703087693071
2025-07-29,-0.0036896973971364266,0.9271197451489935,0.005217135420518951,0.8535000235516985
2025-07-30,-0.007943451920908997,0.9197552140284772,0.006390652517999826,0.8589544456263221
2025-07-31,-0.03274958142937547,0.8896336157515589,0.009182870987293323,0.8668421134844707
2025-08-01,-0.02251333950472948,0.8696049921253239,0.014143566400819377,0.8791023524755649
2025-08-04,0.019674288486894176,0.8867138516100409,-0.015240655747282039,0.865704256154859
2025-08-05,-0.0020783253559984206,0.8848709717287248,-0.0005449734124557599,0.8652324703522049
2025-08-06,0.0042388760551454185,0.8886218301026789,-0.0017736190411043286,0.8636978775678065
2025-08-07,0.008569853223175846,0.8962371887575689,-0.003167690705583434,0.8609619498286027
2025-08-08,-0.004896227610966873,0.8918490074879988,7.474319884077598e-05,0.8610263008788132
2025-08-11,-0.002688479066349659,0.8894512901010226,0.002936603379473241,0.8635547936237893
2025-08-12,0.010804151807022617,0.8990610568642261,-0.022206218399697105,0.8443785072764741
2025-08-13,0.025521127230384095,0.9220061084843416,-0.014380409076361008,0.8322359989265514
2025-08-14,-0.01831974892951794,0.9051151880654266,0.00963269254006531,0.840252672424985
2025-08-15,-0.0023076395066556708,0.9030265084993727,-0.0012804955460190635,0.8391767326204143
2025-08-18,0.012839227960160016,0.9146206716960636,-0.0016941512602579125,0.8377550403012662
2025-08-19,-0.008129682027979838,0.9071850964589573,0.0032551806015218214,0.840482084257282
2025-08-20,-0.006086702947177292,0.9016633302587053,0.003997485766313251,0.8438418994259417
2025-08-21,0.0004573948132270975,0.9020757463892427,0.004119277997141185,0.8473179187953128
2025-08-22,0.015427391269485335,0.9159924218835026,-0.02774550328898819,0.8238086566925589
2025-08-25,-0.00563627667051834,0.9108296351656691,0.008317665380848572,0.8306608214367739
2025-08-26,0.0015725080654985326,0.9122619221132621,-0.0038634395694106274,0.8274516135504759
2025-08-27,-0.015612772325127477,0.8980189844224246,-0.004861214677575412,0.8234291936217009
2025-08-28,0.017678475151901185,0.913894590724472,-0.0015455471099226309,0.8221565450112729
2025-08-29,-0.01706642025996493,0.8982976815658594,0.0020674220758453194,0.82385628960223
2025-09-02,0.0006129570134346951,0.8988482994299274,0.007086885780895269,0.8296948650265131
2025-09-03,0.0032551011879852383,0.9017741415972204,0.00036546797115947973,0.8299980919255159
2025-09-04,0.008596368646430314,0.9095261245542083,-0.007755340748500672,0.8235611739020281
2025-09-05,0.03403182933005777,0.9404789623962659,-0.005407508915725502,0.8191077595115075
2025-09-08,0.0069294606920693325,0.9469959743979091,-0.0007260500886206313,0.8185130462501243
2025-09-09,-0.005565451558235761,0.9417255141765533,0.0033409957501275814,0.82124769485907
2025-09-10,0.006839141345967822,0.948166108077111,0.0030218611236259166,0.8237293913410321
2025-09-11,-0.022665158734438928,0.926675772730928,-0.01690118555441101,0.8098073880513552
2025-09-12,-0.03990344618574437,0.8896982159021264,0.008550141234221457,0.8167313555917103
2025-09-15,-0.0006717433369113951,0.8891005670537321,-0.002051792195881441,0.8150555925701756
2025-09-16,-0.0028452223788509572,0.8865708782233017,0.0008428699371846845,0.8157425784262873
2025-09-17,-0.004855583641897976,0.8822660591696175,-0.0004015322239718604,0.8154150314945832
2025-09-18,0.00809058368529103,0.8894041065540211,-0.01080304173013961,0.8066060688819641
2025-09-19,-0.007596800515323743,0.8826474809790205,0.0033871020639634833,0.8093381259626797
2025-09-22,0.00030216951251788027,0.8829141901380729,-0.00032188334736782886,0.8090776134975425
2025-09-23,-0.002257010444324753,0.8809214435894888,0.002353454321531268,0.8109817407034825
2025-09-24,-0.0029560665829597996,0.8783173811478812,0.00287635802545964,0.8133144145418562
2025-09-25,0.004483092875932182,0.8822549595421127,0.009715642270732539,0.821216286447175
2025-09-26,-0.014480942530623209,0.8694790761756261,-0.008124910705968949,0.8145439774495042
2025-09-29,0.00664964195900571,0.875260800723041,-0.0041485835478164475,0.8111647737056843
2025-09-30,0.0,0.875260800723041,0.0017887994029923665,0.8126157847686175
2025-10-01,0.004121595605991805,0.8788682717933981,-0.004913170799023463,0.8086232646240669
2025-10-02,0.0,0.8788682717933981,-0.006379100577327013,0.8034649754898634
2025-10-03,0.004122428952329442,0.8824913438023229,-0.004746061606720811,0.7996516812173461
2025-10-06,0.020609267439243583,0.9006788439195623,0.0005418057057356981,0.8000849370608307
2025-10-07,0.01358476329083417,0.9129143528152717,0.010128003211063415,0.8081881998725062
2025-10-08,0.005963041402874625,0.9183580988983876,-0.00700503320751271,0.8025268146944794
2025-10-09,0.028860431803158226,0.9448623101825225,0.006820358758915175,0.8080003354843451
2025-10-10,-0.01689414421712654,0.9288996700489717,0.02923730651514253,0.8316240889572389
2025-10-13,0.011476869751757046,0.9395605305745739,-0.018327154648285212,0.8163827856696804
2025-10-14,-0.0053217419606954,0.934560431874402,-0.008048116121241533,0.8098124422112282
2025-10-15,0.0054193942641955015,0.9396251833184462,-0.0026844473577576048,0.8076385433404549
2025-10-16,-0.004615958980968416,0.9352879120147634,0.009934500283609425,0.8156620286783245
2025-10-17,0.0006298419215109657,0.9358769955504327,0.00010044582316959783,0.8157439585222234
2025-10-20,0.02988170107759959,0.9638425921768727,-0.012577062320710958,0.8054842959181459
2025-10-21,-0.03753192373145381,0.9276677255181637,-0.003264957563564199,0.8028544238738557
2025-10-22,-0.013384316246441279,0.9152515273082117,0.00893863971717076,0.8100308503142007
2025-10-23,0.0245337571472503,0.9377060860078413,-0.008674403764925192,0.8030043156565296
2025-10-24,0.0004375031761327808,0.9381163353987488,-0.006092093431152382,0.7981123383399314
2025-10-27,0.018311341440452322,0.9552945039271012,-0.005325283474451412,0.793862163893814
2025-10-28,0.0033588540881587434,0.9585031987770125,0.008242192003689747,0.8004053282730914
2025-10-29,-0.0036685689155887815,0.9549868637364868,0.01028250481458588,0.8086354999146796
2025-10-30,-0.013553015962527563,0.9420439115282621,0.01099209988861047,0.8175241021032182
2025-10-31,0.005694136028825671,0.947408037705631,-0.0048032751535471594,0.8135973088961599
2025-11-03,0.006130037897453926,0.9532156848811191,0.005093519218806117,0.8177413824253915
2025-11-04,-0.006343398803168565,0.9471690576464826,0.014886754138988921,0.8299148973348353
2025-11-05,0.0016545863779128265,0.9487362306668451,-0.010569667721815473,0.8211429726326215
2025-11-06,-0.036386952732274234,0.9142146102861746,0.015863536476446942,0.8341692041313572
2025-11-07,0.0048182067066454715,0.9186194852527688,-0.007316253503585715,0.8280662107690479
2025-11-10,0.024554892027842255,0.9411760875278226,-0.009126690364172997,0.8205087068623247
2025-11-11,-0.0027118310772862807,0.938623776964466,-0.002401843679792171,0.818537973210533
2025-11-12,0.006390867508529352,0.9446223971634012,-0.0018716515565395087,0.8170059553388869
2025-11-13,-0.019512551326531142,0.9261904041545594,0.01873524046576974,0.8323127583741268
2025-11-14,-0.000805963184916262,0.9254439287865882,0.0037668442571584977,0.8354479509081681
2025-11-17,-0.0098407696395366,0.9163368482690917,0.019374784460787737,0.8516345748852207
2025-11-18,-0.0015057768809775458,0.9149570494277802,0.00033015460713811467,0.8519157459637171
