date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-01-27 10:33:59,1.0236148621825845,1.0225574723914619,1.0271289120260576,1.0332267387423233,1.011787760397947,1.0277818964173189
2025-01-31 06:39:15,1.0096167530013558,1.0193186298818584,1.0238201343450422,1.0294444830401674,1.008631444016228,1.0244223014899752
2025-02-01 10:25:32,1.0014983072210646,0.996276827063239,0.9907984422559626,0.9935186861802022,0.9852519917452667,0.9993554485072749
2025-02-20 13:17:29,0.9884719730924502,0.9909296684960267,0.9859861428416904,0.9962382448799203,0.98883434875779,0.9957074369089891
2025-02-21 07:07:09,0.856708196152482,0.9637799656420186,0.9583833839125704,0.9929895439737249,0.9876694565467403,0.9679339597337366
2025-02-25 07:56:46,0.8632488443045717,0.9687789899480223,0.9617694480096319,0.993562611822673,0.988156684899687,0.9722623737542683
2025-02-26 02:48:32,0.8215174170957089,0.9622909730171382,0.9590872888677178,1.0106326850407492,1.0075462972313194,0.9763260649690692
2025-03-04 10:09:16,0.8058461838515232,0.9534360903965147,0.9491059835838634,1.009674445271883,1.008183592262989,0.9663089293851584
2025-03-06 05:28:13,0.8046483726557848,0.9532170277536252,0.9488946587966696,1.0096516638079094,1.0081849187699459,0.966092732232922
2025-03-10 02:12:43,0.8310342717790198,0.9555223178483115,0.9509637262892162,1.010338111314794,1.007959661733014,0.96927825065031
2025-03-11 11:00:55,0.8575805209992845,0.9700100698135129,0.9656909632646563,1.0086113558700431,1.0080411924241728,0.9829179517392196
2025-03-12 10:40:27,0.8403266782636076,0.9601675377564489,0.9547281578104575,1.0113303192717178,1.0082847542290325,0.9685809283049445
2025-04-01 09:14:41,0.7922895882393715,0.9281745456320605,0.9202463792577885,1.0123969076273613,1.0131237635567887,0.9301211298044921
2025-04-03 08:02:13,0.7473523414416787,0.9086949412228187,0.8988427588356047,1.0114246793048338,1.0154340762839615,0.9080327533407228
2025-04-04 10:01:07,0.7930090606529347,0.9247990374468107,0.9154095216521678,1.0123359464364199,1.0153403791694293,0.9247464842866993
2025-04-15 03:46:55,0.8469506911094792,0.9557872566779697,0.9506519802556308,1.0172064445096205,1.0120145795114395,0.9652603448196415
2025-05-01 07:23:10,0.8724511485135815,0.9665809765218206,0.9637315740246132,1.0200092219148178,1.0124553748131133,0.9786701504918004
2025-05-05 09:07:54,0.919977705556632,0.9772918803179187,0.974873999932717,1.0214310131628845,1.0133093511486306,0.9903823843738463
2025-05-11 09:02:48,0.919977705556632,0.9772918803179187,0.974873999932717,1.0214310131628845,1.0133093511486306,0.9903823843738463
2025-05-12 07:51:23,0.9317072771414104,0.9789212782049367,0.976734822926491,1.0214985184978487,1.0133157637515247,0.9918658344336246
2025-06-03 09:29:37,0.9768047241062742,0.990646463058184,0.9882969323383649,1.0224385881857718,1.0137599060324693,1.02795357007787
2025-07-06 05:55:45,0.9687508494336042,0.9951959545565445,0.9879693627474397,1.0259032988357593,1.017308629713605,1.028805479122782
2025-07-08 09:51:25,0.9653430401915454,0.9921423854538287,0.9820302387325323,1.0239519509742625,1.0157099478811071,1.0222801839150086
2025-07-16 12:47:47,0.9660340956349489,0.9785833635229212,0.9762283962605961,1.0223296074181911,1.0058987811981293,1.0153590408716728
2025-07-16 14:01:25,0.9804602449608114,0.9841859361756607,0.9817388011176891,1.022186940389803,1.0058196263584074,1.021385493212151
2025-07-23 05:07:15,0.9840057739448922,0.9847324446577056,0.9824076318970877,1.0222701168141208,1.0058019467126,1.0220079321102176
2025-07-24 05:00:45,0.983735301533117,0.9847584334797417,0.9824798592326619,1.0222307127121486,1.0058641701434023,1.022099400773624
2025-07-25 01:00:52,0.983735301533117,0.9846692587672147,0.9822602661736473,1.0227784054828881,1.0066392755304594,1.021623446149623
2025-08-03 08:08:12,0.9808932627853593,0.9840962134446447,0.9819775399793421,1.022831903132019,1.0058840216626845,1.0207777292442415
2025-08-06 09:00:19,0.9808932627853593,1.0010077091958223,0.9993775787990258,1.0241617072134777,1.004843025715018,1.0303587540537764
2025-08-28 12:15:32,0.9548133575738058,0.9970107743706319,1.0003136622501603,1.0254866203525412,1.0084098730953057,1.0325613679358003
2025-09-03 11:11:06,0.9949026552879435,1.006768720577305,1.0140976364262841,1.0289798262703604,1.008434482155693,1.0467940463606284
2025-09-11 13:19:28,1.002182070035962,1.0083737148845209,1.015911663113211,1.0287407037614955,1.007642502471529,1.0486212350002015
2025-09-12 11:15:15,1.0471720443589292,1.013795419265039,1.0224942158415171,1.0292877035009216,1.0078699776871456,1.0563518386816475
2025-09-15 15:03:00,0.998469448278156,1.0117039972144553,1.0179294758064983,1.0286544832566962,1.0094208644196074,1.0465026836789217
2025-10-07 13:24:23,1.0120868346146077,1.008527788239701,1.0102007377858562,1.0276081528505305,1.0117706168778908,1.047566742540509
2025-10-07 13:28:38,0.9910667531357419,1.0033879817970475,1.0062800596585786,1.02687245281771,1.0111075952623778,1.0402494399905504
2025-12-27 08:19:31,0.9910667531357419,1.0033879817970475,1.0062800596585786,1.02687245281771,1.0111075952623778,1.0402494399905504
2025-12-27 13:30:50,0.9910667531357419,1.0033879817970475,1.0062800596585786,1.02687245281771,1.0111075952623778,1.0402494399905504
