date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-09-03,0.0,1.0,0.0,1.0
2024-09-04,-0.020118897873678075,0.979881102126322,-0.03113728631621447,0.9688627136837855
2024-09-05,0.0031936992991490436,0.9830105477154322,0.00818049010811582,0.9767884855291978
2024-09-06,-0.019616371372959237,0.9637274477479102,-0.01979885528027587,0.9574491916647654
2024-09-09,0.012063846376631876,0.9753537076264844,0.010106060159917687,0.967125230795794
2024-09-10,0.0011533906823874463,0.976478671504893,-1.998690137144975e-05,0.9671059009591922
2024-09-11,0.015465802066034859,0.9915806973600922,0.016522486144872287,0.9830848948084148
2024-09-12,0.01020751977271312,1.0017022769346362,0.012780139601708521,0.9956488570043972
2024-09-13,0.007613147714266648,1.0093283843346568,0.007908505313166909,1.003522951280065
2024-09-16,0.002586364722815961,1.0119388756616368,-0.00687335115106078,0.9966253856477681
2024-09-17,-0.0014763864409423604,1.0104448628265474,-0.0010879660622743034,0.9955410910513823
2024-09-18,-0.0016895342642548458,1.0087376816086617,0.0017841582776531714,0.9973172939297256
2024-09-19,0.017505247730161502,1.0263958846199703,0.019391744282891955,1.0166570158625166
2024-09-20,-0.003397164076530171,1.022909049392441,-0.002219302602553653,1.0144007463013085
2024-09-23,0.0031512865761538023,1.0261325289484178,0.002930099622924832,1.0173730415455406
2024-09-24,0.004170978934903719,1.0304125061110812,0.002625854043495694,1.0200445146604267
2024-09-25,-0.003984273065871328,1.0263070613162457,-0.002296559386603874,1.0177019218555294
2024-09-26,0.010025042352871182,1.0365958330729919,0.00468325447702653,1.022468078937338
2024-09-27,0.005820400684369347,1.0426292361692244,0.000449392270315996,1.0229275681886572
2024-09-30,-0.0020818031344574627,1.0404586873572903,0.006236369078716271,1.029306922044675
2024-10-01,-0.012285946502649378,1.0276756675862018,-0.00966339970776147,1.0193603178349917
2024-10-02,-0.0015288663347025927,1.0261044888550361,-0.0024485532531144053,1.016864359812661
2024-10-03,-0.0068684885835410886,1.0190567018878152,-0.006273882318695153,1.010484672485121
2024-10-04,0.01162098284478042,1.030899142338312,0.008717949321943428,1.0192940266504469
2024-10-07,-0.00984491040416551,1.0207500326462604,-0.01189704211138114,1.0071674426915074
2024-10-08,-0.001860307038363789,1.0188511241761185,0.0009232611434816175,1.008097321256324
2024-10-09,0.0044531508405416045,1.02338822191613,0.0034304675769950624,1.0115555664313496
2024-10-10,-0.0034094178282215158,1.0198990638671375,-0.0032551022262052288,1.0082628496551287
2024-10-11,0.008368467148114712,1.0284340556775027,0.005867684497289799,1.0141790179472434
2024-10-14,-0.0009345148310795316,1.0274729687996849,-0.0019350499868545155,1.0122165308518964
2024-10-15,-0.0037178099311605648,1.0236530195922824,-0.0005995994349647588,1.0116096063919355
2024-10-16,0.0018373919111839504,1.0255338713703404,-0.0006071928904550638,1.0109953642310183
2024-10-17,0.0014856660271514287,1.0270574722027284,0.0018565723274071321,1.0128723502473864
2024-10-18,0.005001326283206737,1.0321941217328197,0.005309337733613165,1.0182500316358882
2024-10-21,-0.0027939242513797162,1.0293102495439788,-0.0010853178662753168,1.0171449066842184
2024-10-22,0.0021295607790609277,1.0315022282808932,0.0034249082010884757,1.0206285346168165
2024-10-23,-0.009501313785734117,1.0217016019393124,-0.015049434309389539,1.005268652530812
2024-10-24,0.003538805239740321,1.0253172049217063,0.0021947532026525118,1.0074749691254803
2024-10-25,-0.0019434463429547284,1.0233245559494326,0.0026600985852410514,1.0101549518655166
2024-10-28,0.005965668050293075,1.0294293705579405,0.006043401777619832,1.0162597240972921
2024-10-29,0.0038848729940547284,1.0334285729189079,0.004388408095276927,1.0207194864974247
2024-10-30,-0.008668686104718779,1.0244701050086262,-0.0089050507910766,1.0116299276267235
2024-10-31,-0.02363378923743121,1.0002579944668033,-0.028898071393577335,0.982395773754287
2024-11-01,0.006298074583784707,1.006557693918982,0.007403980263039879,0.9896694126736576
2024-11-04,-0.003507492868950521,1.003027199985374,-0.0049515526049534265,0.9847690125152907
2024-11-05,0.011804994517676004,1.0148679305822812,0.01698051871889815,1.0014909011660973
2024-11-06,0.011459438369270316,1.0264977470857377,0.021830764440500364,1.023354213118759
2024-11-07,0.020144913100329585,1.047176454998464,0.021653237469382015,1.045513144910712
2024-11-08,-0.007874856013569609,1.0389300911945507,0.004208677959939898,1.0499133730405252
2024-11-11,-0.010346242689107063,1.0281810683340358,-0.002233340102566262,1.0475685594002933
2024-11-12,-0.014946232036611903,1.0128136355110637,-0.016982428445720236,1.0297783012982915
2024-11-13,-0.006017127017956946,1.0067194072206749,-0.009919568763453354,1.019563344627451
2024-11-14,-0.011914919203342665,0.9947244268232035,-0.021071205855000035,0.9980799155105937
2024-11-15,-0.008617958241641447,0.9861519332509003,-0.0063617912340598525,0.9917303394532072
2024-11-18,0.021022935200482467,1.0068837414414646,0.0357601089981356,1.027194724488812
2024-11-19,0.030045166331489494,1.037135730929546,0.05978874731426117,1.0886094103138155
2024-11-20,-0.007623062364743895,1.0292295805719658,-0.015144743818113418,1.0721226996766253
2024-11-21,0.014018667161933016,1.0436580074952202,0.02721293511209743,1.101298305135132
2024-11-22,0.015440750890772209,1.0597728708041134,0.02551391562042558,1.1293967371652673
2024-11-25,0.029264579645769614,1.0907866783881863,0.04153213888984213,1.1763029993149499
2024-11-26,-0.007051613138643661,1.0830948727154066,-0.014940406596161903,1.1587285542248997
2024-11-27,-0.002587968200593272,1.0802918576265936,4.591090526589071e-05,1.1587817525017816
2024-11-29,0.009643363495136883,1.0907095046905235,0.012302596757973034,1.1730377771333085
2024-12-02,0.007947236143651355,1.0993776306884242,0.020399457022604407,1.196967110853831
2024-12-03,-0.001874278849621163,1.0973170904474783,-0.003978350088815003,1.192205156642057
2024-12-04,0.0037332145802138504,1.1014136106086545,0.005151625660906662,1.1983469513200797
2024-12-05,-0.008247517414764921,1.0923296826743005,-0.006794343660970251,1.190204970307735
2024-12-06,0.007152505541497523,1.1001425767827708,0.01131300122935816,1.2036697606000146
2024-12-09,-0.0022041359323819996,1.0977177129985407,-0.0026986014946551616,1.200421535584988
2024-12-10,-0.010736902724301695,1.0859316246953323,-0.007301472923015935,1.191656690246709
2024-12-11,0.017357961844699316,1.1047811844027462,0.019777043073955995,1.2152241359390858
2024-12-12,-0.002352379675897187,1.1021823195982436,-0.0006106706424466981,1.2144820342352751
2024-12-13,-0.013664040514521516,1.087122055728864,-0.015168550899891031,1.1960601016819743
2024-12-16,0.010295790018982275,1.0983148361396524,0.01903185204494022,1.2188233405740418
2024-12-17,-0.001397627299334034,1.0967798013414,0.0020986681537324037,1.2213812463039304
2024-12-18,-0.02937573154532881,1.0645610923328561,-0.0378259734140814,1.1751813117527803
2024-12-19,-0.004819385252424013,1.0594305623041629,-0.0029980276041184414,1.1716580857403012
2024-12-20,0.006683372700154609,1.066511131601976,-0.0030391163863100635,1.1680972804527752
2024-12-23,0.010841660332227377,1.078073883031344,0.013242103507241875,1.1835653455470585
2024-12-24,0.01869324828636613,1.098226585797896,0.021442065939024556,1.208943431729423
2024-12-26,-0.0028848872398407723,1.0950583259340736,-0.002846363989024015,1.2055023386805812
2024-12-27,-0.015414162055842654,1.078178919437526,-0.014909387902336299,1.1875290366960187
2024-12-30,-0.01034297673173043,1.0670273399611414,-0.011137937341667268,1.174302412693888
2024-12-31,-0.004400388075919511,1.0623320055776964,-0.005117737748231716,1.1682926409086047
2025-01-02,-0.007576479041944584,1.05428326940185,-0.01307693189797728,1.153014957606535
2025-01-03,0.011267586573803315,1.0661624974131476,0.011779338954330955,1.1665967116115958
2025-01-06,0.005565176804725871,1.0720958802138199,0.005032981964363118,1.1724681718208223
2025-01-07,-0.022948201950747902,1.0474932074441083,-0.02275389909463492,1.1457899493475403
2025-01-08,-0.0006994716830901768,1.046760515607272,-0.000739675761708272,1.144942436293999
2025-01-10,-0.0109011989000305,1.0353495710259386,-0.00998264927203705,1.1335128775158043
2025-01-13,-0.0017660948704927033,1.0335210454593828,-0.0023307091290387114,1.1308709887042951
2025-01-14,0.0014418476483732006,1.0350112253483228,-0.0031773988930975236,1.12727776047655
2025-01-15,0.028681299348701304,1.0646966921318042,0.02810854409007235,1.158963897108663
2025-01-16,-0.002282997551177913,1.06226599219092,-0.00807764028483007,1.1496022036447144
2025-01-17,0.015177023495586797,1.0783880281129645,0.012109857746287069,1.16352372279567
2025-01-21,0.012352723079164908,1.0917090567961307,0.0020144443773226894,1.1658675766169373
2025-01-22,-0.022503796569706247,1.0671414582686847,-0.022503796569706247,1.1396311298455333
2025-01-23,0.0030173964342556925,1.070361447099711,0.0030173964342556925,1.143069848753096
2025-01-24,0.020055744309279255,1.091828342601253,0.020055744309279255,1.1659949653673345
2025-01-27,-0.02723619229484639,1.0620910959092018,-0.02352658304715076,1.1385630879820603
2025-01-28,0.03752200325489646,1.1019428814669034,0.03617466175008646,1.1797502225709453
2025-01-29,-0.01928983662131417,1.0806865833173869,-0.018724167416769015,1.1576603818935565
2025-01-30,-3.857617437838523e-05,1.0806448945633005,-0.00023958334564157724,1.1573830257461457
2025-01-31,-0.010801729302512908,1.0689720609400852,-0.010126161382752144,1.1456631784457822
2025-02-03,-0.017709280655158057,1.0500413347003745,-0.01743086785941147,1.1256932749709005
2025-02-04,0.010048968728589078,1.0605931672365045,0.006239689819911157,1.132717251839079
2025-02-05,0.00020106529322214736,1.0608064157126642,0.0018590420073037208,1.1348230207926453
2025-02-06,-0.0003751440389360254,1.0604084605093445,0.009103886183481605,1.1451543204123362
2025-02-07,-0.011882333283877118,1.0478083337645294,-0.019637626010791377,1.1226662081434369
2025-02-10,0.009410741039508926,1.0576689866526268,0.012296276766610843,1.1364708225552902
2025-02-11,-0.0016679985226348633,1.0559047963454535,-0.0012699259294847894,1.1350275887896242
