date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959355045403405,-0.23040644954596595,2695.9355045403404,-2304.0644954596596,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040648920487844,0.23040648920487844,2304.0648920487843,2304.0648920487843,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959355045403405,-0.23040644954596595,2695.9355045403404,-2304.0644954596596,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2304064098870536,0.2304064098870536,2304.064098870536,2304.064098870536,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456165427752793,0.11456165427752793,1145.6165427752794,1145.6165427752794,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959355045403405,0.17038631890976771,-0.09920723154426633,1703.8631890976772,-992.0723154426634,0.0
2024-10-08 09:55:00,NKE,0.23040648920487844,0.13301611941526986,-0.09739036978960858,1330.1611941526987,-973.9036978960858,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959355045403405,0.17038631890976771,-0.09920723154426633,1703.8631890976772,-992.0723154426634,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301616650382223,0.13301616650382223,1330.1616650382223,1330.1616650382223,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2304064098870536,0.1456195816545089,-0.08478682823254471,1456.195816545089,-847.8682823254471,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301384032933564,0.13301384032933564,1330.1384032933563,1330.1384032933563,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456165427752793,0.06796797052547104,-0.046593683752056886,679.6797052547105,-465.9368375205689,0.0
2024-10-10 09:55:00,GD,0.0,0.06762141650161028,0.06762141650161028,676.2141650161028,676.2141650161028,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12346699094594804,0.12346699094594804,1234.6699094594803,1234.6699094594803,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09610261796128079,0.09610261796128079,961.0261796128079,961.0261796128079,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038631890976771,0.10108803311750238,-0.06929828579226534,1010.8803311750238,-692.9828579226534,0.0
2024-10-10 09:55:00,NKE,0.13301611941526986,0.07891676967170874,-0.05409934974356112,789.1676967170874,-540.9934974356112,0.0
2024-10-10 09:55:00,NOC,0.0,0.11952170971964254,0.11952170971964254,1195.2170971964254,1195.2170971964254,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038631890976771,0.10108803311750238,-0.06929828579226534,1010.8803311750238,-692.9828579226534,0.0
2024-10-10 09:55:00,PYPL,0.13301616650382223,0.07891679760874719,-0.05409936889507504,789.1679760874719,-540.9936889507503,0.0
2024-10-10 09:55:00,SBUX,0.1456195816545089,0.08639424331153833,-0.05922533834297056,863.9424331153833,-592.2533834297055,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301384032933564,0.07891541751904842,-0.05409842281028722,789.1541751904841,-540.9842281028722,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
