date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-01-30 12:55:01,0.9783716714009644,0.9783716714009644,0.9783716714009644,0.9783716714009644,0.977331103374181,0.9783716714009644
2025-02-06 13:09:00,0.9976943524328309,0.9880330119168976,0.9880330119168976,0.9880330119168976,0.9869821683656581,0.9880330119168976
2025-02-12 14:15:02,1.0607024931890603,1.0128206384922138,1.0176794411374317,1.0178181018995944,1.0044859368442478,1.0237400316882261
2025-02-25 12:50:00,0.9100422242187352,0.959747581144091,0.9824191255913873,0.9452780780015195,1.0308367864869334,0.9777383243973655
2025-03-10 11:45:03,0.8916756168596578,0.9516315998144294,0.9770444806894567,0.9377365704912879,1.031487006328208,0.9710965455775217
2025-03-16 11:20:00,0.8935719745241314,0.9534716962516228,0.9781586809672724,0.9413799753205139,1.036774612281953,0.9714648096248079
2025-03-23 15:10:00,0.8613109968943268,0.9388872413246895,0.9652388582031267,0.9325408970195695,1.034092422068868,0.9577244382925267
2025-03-28 11:45:07,0.7778269362045827,0.8971691254781806,0.9268684913281047,0.8981313081269615,1.0460482964546758,0.9150501217797243
2025-04-06 12:05:00,0.844991355529414,0.9392860302377549,0.9778615149910976,0.941531991440937,1.0358034615082243,0.9650829929234718
2025-04-09 11:55:00,0.9054637705348906,0.9722982465441208,1.0259413578471765,0.9577555420687408,1.0438110536719774,1.0110881565011423
2025-05-05 11:15:00,1.0422922875518592,1.006814948727677,1.056783074399768,0.9861117480520392,1.0278074641464097,1.049832936451193
2025-05-15 12:45:05,1.0422922875518592,1.006658584348788,1.060639984218769,0.9873254425730451,1.0274950310960902,1.054055105503218
2025-06-04 09:40:00,1.0517998109326503,1.0064635168799474,1.0594534003795433,0.9888830340877515,1.0276527379913087,1.0530318137727297
2025-06-24 10:30:24,1.0019965994818831,0.996403010408677,1.052808031525134,0.9871809956453796,1.0277728122040544,1.0461197871812176
2025-07-31 12:15:08,0.9911971980673493,0.9936977303543639,1.0509220690890309,0.9865094331619688,1.0276168331057034,1.0438607366725432
2025-08-05 12:15:12,1.0228945366274194,1.0035371806988114,1.0609954122789809,0.9927443640613266,1.026539039440179,1.056849432202078
2025-08-09 12:15:14,1.0361123869240252,1.0083165748611596,1.0691942434893547,0.9996660425515697,1.0208987568037933,1.0645214802274439
2025-08-17 12:15:05,1.0602977124334974,1.0130408708317626,1.0741843176085608,1.0009537494816787,1.020953460311062,1.0695837740091072
2025-09-09 12:15:05,1.1211962459408724,1.0464498542494594,1.1008573349810162,1.0272926147685515,0.9997883421045434,1.0940508269434244
2025-10-01 12:15:03,1.009018052845912,1.027046145084943,1.0857146634479902,1.023899378824552,0.9997323855907023,1.078741490532767
2025-10-10 12:15:08,1.1004858021335877,1.0424331876355186,1.0933542129754898,1.0279885288520265,0.9990831229584337,1.0904755918299844
2025-10-18 14:30:00,1.157265419394491,1.061219868988269,1.110026876888922,1.0432388589307506,0.9959035246326364,1.118155164654839
2025-10-25 13:15:00,1.0957030177622722,1.0161147758930766,1.0688130394691142,1.034394833682226,0.9896086368824507,1.0750413347882155
2025-11-05 22:30:09,1.0847516166480609,1.0146155643629429,1.0679504003769127,1.0340099604067279,0.9897408615884858,1.074028647953411
2025-11-18 13:05:00,1.0847516166480609,1.014768591777521,1.0679493072718929,1.0334335974977342,0.9900794656323728,1.0739033248102219
2025-11-23 13:10:01,1.0888699601785974,1.0167265639891472,1.0691363216204004,1.031373460382874,0.9913950787949517,1.0748172768290087
2025-11-27 12:50:00,1.0932992694674188,1.017490221295001,1.070121405732264,1.0318869180403332,0.9913403799044216,1.0758569860167113
2025-12-16 13:05:01,1.0932992694674188,1.017490221295001,1.070121405732264,1.0318869180403332,0.9913403799044216,1.0758569860167113
