date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.269593517616019,-0.23040648238398098,2695.93517616019,-2304.06482383981,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040661458032144,0.23040661458032144,2304.0661458032146,2304.0661458032146,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.269593517616019,-0.23040648238398098,2695.93517616019,-2304.06482383981,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040635018764055,0.23040635018764055,2304.0635018764056,2304.0635018764056,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456151366759842,0.11456151366759842,1145.6151366759843,1145.6151366759843,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.269593517616019,0.1703854307091647,-0.09920808690685431,1703.8543070916471,-992.0808690685432,0.0
2024-10-08 09:55:00,NKE,0.23040661458032144,0.1330162898120699,-0.09739032476825155,1330.1628981206989,-973.9032476825155,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.269593517616019,0.1703854307091647,-0.09920808690685431,1703.8543070916471,-992.0808690685432,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301635573570758,0.13301635573570758,1330.163557357076,1330.163557357076,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040635018764055,0.14561880256617526,-0.08478754762146529,1456.1880256617526,-847.8754762146528,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330161768001196,0.1330161768001196,1330.161768001196,1330.161768001196,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456151366759842,0.0679614714952614,-0.04660004217233703,679.614714952614,-466.00042172337027,0.0
2024-10-10 09:55:00,GD,0.0,0.06762151319627097,0.06762151319627097,676.2151319627096,676.2151319627096,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352409291417636,0.12352409291417636,1235.2409291417637,1235.2409291417637,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09608943614340996,0.09608943614340996,960.8943614340997,960.8943614340997,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1703854307091647,0.10107796433230802,-0.06930746637685668,1010.7796433230802,-693.0746637685668,0.0
2024-10-10 09:55:00,NKE,0.1330162898120699,0.07890942166405056,-0.054106868148019335,789.0942166405056,-541.0686814801934,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953369430061604,0.11953369430061604,1195.3369430061605,1195.3369430061605,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1703854307091647,0.10107796433230802,-0.06930746637685668,1010.7796433230802,-693.0746637685668,0.0
2024-10-10 09:55:00,PYPL,0.13301635573570758,0.07890946077201344,-0.05410689496369414,789.0946077201344,-541.0689496369414,0.0
2024-10-10 09:55:00,SBUX,0.14561880256617526,0.08638562622775686,-0.0592331763384184,863.8562622775686,-592.331763384184,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330161768001196,0.0789093546218285,-0.05410682217829109,789.093546218285,-541.0682217829109,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
